"","ticker","date","open","high","low","close","vol"
"437","MBANK",1995-04-12,32.9,32.9,32.9,32.9,40228
"438","MBANK",1995-04-13,31.2,31.2,31.2,31.2,12340
"439","MBANK",1995-04-14,31.3,31.3,31.3,31.3,23754
"440","MBANK",1995-04-18,32.2,32.2,32.2,32.2,21273
"441","MBANK",1995-04-19,33.9,33.9,33.9,33.9,60295
"442","MBANK",1995-04-20,34,34,34,34,73456
"443","MBANK",1995-04-21,34,34,34,34,54779
"444","MBANK",1995-04-24,36,36,36,36,77736
"445","MBANK",1995-04-25,37.5,37.5,37.5,37.5,97867
"446","MBANK",1995-04-26,35.1,35.1,35.1,35.1,36923
"447","MBANK",1995-04-27,35.7,35.7,35.7,35.7,42759
"448","MBANK",1995-04-28,34.9,34.9,34.9,34.9,26318
"449","MBANK",1995-05-04,35.5,35.5,35.5,35.5,24901
"450","MBANK",1995-05-05,36,36,36,36,27736
"451","MBANK",1995-05-09,36,36,36,36,29750
"452","MBANK",1995-05-10,36.9,36.9,36.9,36.9,32222
"453","MBANK",1995-05-11,37.5,37.5,37.5,37.5,52053
"454","MBANK",1995-05-12,38,38,38,38,101276
"455","MBANK",1995-05-15,36,36,36,36,71431
"456","MBANK",1995-05-16,36,36,36,36,40417
"457","MBANK",1995-05-17,34.6,34.6,34.6,34.6,17919
"458","MBANK",1995-05-18,36,36,36,36,56472
"459","MBANK",1995-05-19,34.5,34.5,34.5,34.5,13174
"460","MBANK",1995-05-22,34.3,34.3,34.3,34.3,30437
"461","MBANK",1995-05-23,30.9,30.9,30.9,30.9,47395
"462","MBANK",1995-05-24,33,33,33,33,11773
"463","MBANK",1995-05-25,34,34,34,34,59441
"464","MBANK",1995-05-26,30.6,30.6,30.6,30.6,28480
"465","MBANK",1995-05-29,32.1,32.1,32.1,32.1,52991
"466","MBANK",1995-05-30,31.3,31.3,31.3,31.3,14105
"467","MBANK",1995-05-31,32.3,32.3,32.3,32.3,37477
"468","MBANK",1995-06-01,30.3,30.3,30.3,30.3,7079
"469","MBANK",1995-06-02,30.9,30.9,30.9,30.9,24693
"470","MBANK",1995-06-05,33.9,33.9,33.9,33.9,33879
"471","MBANK",1995-06-06,34,34,34,34,27382
"472","MBANK",1995-06-07,34,34,34,34,9544
"473","MBANK",1995-06-08,35,35,35,35,25500
"474","MBANK",1995-06-09,34.2,34.2,34.2,34.2,12193
"475","MBANK",1995-06-12,33.5,33.5,33.5,33.5,13269
"476","MBANK",1995-06-13,34.2,34.2,34.2,34.2,47573
"477","MBANK",1995-06-14,35.2,35.2,35.2,35.2,55696
"478","MBANK",1995-06-16,35.1,35.1,35.1,35.1,30071
"479","MBANK",1995-06-19,35,35,35,35,15586
"480","MBANK",1995-06-20,36.4,36.4,36.4,36.4,35591
"481","MBANK",1995-06-21,36.5,36.5,36.5,36.5,30726
"482","MBANK",1995-06-22,36.5,36.5,36.5,36.5,14986
"483","MBANK",1995-06-23,36,36,36,36,32069
"484","MBANK",1995-06-26,36.7,36.7,36.7,36.7,18828
"485","MBANK",1995-06-27,36.4,36.4,36.4,36.4,11099
"486","MBANK",1995-06-28,36.4,36.4,36.4,36.4,25701
"487","MBANK",1995-06-29,37,37,37,37,26149
"488","MBANK",1995-06-30,37.5,37.5,37.5,37.5,48440
"489","MBANK",1995-07-03,36.7,36.7,36.7,36.7,3529
"490","MBANK",1995-07-04,38,38,38,38,49132
"491","MBANK",1995-07-05,38,38,38,38,28526
"492","MBANK",1995-07-06,37.5,37.5,37.5,37.5,16653
"493","MBANK",1995-07-07,37.1,37.1,37.1,37.1,10270
"494","MBANK",1995-07-10,38,38,38,38,16539
"495","MBANK",1995-07-11,37.9,37.9,37.9,37.9,20264
"496","MBANK",1995-07-12,37,37,37,37,8257
"497","MBANK",1995-07-13,37.5,37.5,37.5,37.5,7987
"498","MBANK",1995-07-14,37.9,37.9,37.9,37.9,36372
"499","MBANK",1995-07-17,38.3,38.3,38.3,38.3,15927
"500","MBANK",1995-07-18,40,40,40,40,23388
"501","MBANK",1995-07-19,40,40,40,40,33200
"502","MBANK",1995-07-20,39.5,39.5,39.5,39.5,12203
"503","MBANK",1995-07-21,39,39,39,39,53333
"504","MBANK",1995-07-24,39.5,39.5,39.5,39.5,31215
"505","MBANK",1995-07-25,39,39,39,39,6026
"506","MBANK",1995-07-26,38,38,38,38,6474
"507","MBANK",1995-07-27,38,38,38,38,23645
"508","MBANK",1995-07-28,38.5,38.5,38.5,38.5,16896
"509","MBANK",1995-07-31,38,38,38,38,4197
"510","MBANK",1995-08-01,38,38,38,38,5605
"511","MBANK",1995-08-02,38.6,38.6,38.6,38.6,10894
"512","MBANK",1995-08-03,38.6,38.6,38.6,38.6,17474
"513","MBANK",1995-08-04,38.4,38.4,38.4,38.4,3854
"514","MBANK",1995-08-07,38.2,38.2,38.2,38.2,3547
"515","MBANK",1995-08-08,38,38,38,38,7579
"516","MBANK",1995-08-09,38,38,38,38,14789
"517","MBANK",1995-08-10,37.7,37.7,37.7,37.7,17639
"518","MBANK",1995-08-11,38.9,38.9,38.9,38.9,19602
"519","MBANK",1995-08-16,38.5,38.5,38.5,38.5,34312
"520","MBANK",1995-08-17,38,38,38,38,8447
"521","MBANK",1995-08-18,38.1,38.1,38.1,38.1,6850
"522","MBANK",1995-08-21,38.5,38.5,38.5,38.5,14532
"523","MBANK",1995-08-22,38.1,38.1,38.1,38.1,10787
"524","MBANK",1995-08-23,38.4,38.4,38.4,38.4,8255
"525","MBANK",1995-08-24,38.5,38.5,38.5,38.5,10377
"526","MBANK",1995-08-25,38.5,38.5,38.5,38.5,20506
"527","MBANK",1995-08-28,38.6,38.6,38.6,38.6,3899
"528","MBANK",1995-08-29,38.5,38.5,38.5,38.5,16390
"529","MBANK",1995-08-30,38.5,38.5,38.5,38.5,17818
"530","MBANK",1995-08-31,38.1,38.1,38.1,38.1,8898
"531","MBANK",1995-09-01,38.1,38.1,38.1,38.1,6129
"532","MBANK",1995-09-04,38.5,38.5,38.5,38.5,8506
"533","MBANK",1995-09-05,38.5,38.5,38.5,38.5,26325
"534","MBANK",1995-09-06,38.6,38.6,38.6,38.6,59637
"535","MBANK",1995-09-07,37.5,37.5,37.5,37.5,30800
"536","MBANK",1995-09-08,38.4,38.4,38.4,38.4,11497
"537","MBANK",1995-09-11,39.5,39.5,39.5,39.5,29899
"538","MBANK",1995-09-12,40,40,40,40,105725
"539","MBANK",1995-09-13,39.5,39.5,39.5,39.5,61228
"540","MBANK",1995-09-14,40.5,40.5,40.5,40.5,42012
"541","MBANK",1995-09-15,40.6,40.6,40.6,40.6,24963
"542","MBANK",1995-09-18,40.6,40.6,40.6,40.6,56564
"543","MBANK",1995-09-19,40.6,40.6,40.6,40.6,43030
"544","MBANK",1995-09-20,41.4,41.4,41.4,41.4,28696
"545","MBANK",1995-09-21,42,42,42,42,28500
"546","MBANK",1995-09-22,42,42,42,42,51714
"547","MBANK",1995-09-25,42,42,42,42,36905
"548","MBANK",1995-09-26,41.9,41.9,41.9,41.9,14606
"549","MBANK",1995-09-27,42,42,42,42,41250
"550","MBANK",1995-09-28,42.2,42.2,42.2,42.2,19455
"551","MBANK",1995-09-29,42.5,42.5,42.5,42.5,37388
"552","MBANK",1995-10-02,42.5,42.5,42.5,42.5,22012
"553","MBANK",1995-10-03,42.5,42.5,42.5,42.5,40612
"554","MBANK",1995-10-04,42.3,42.3,42.3,42.3,35461
"555","MBANK",1995-10-05,42,42,42,42,11667
"556","MBANK",1995-10-06,40.5,40.5,40.5,40.5,8457
"557","MBANK",1995-10-09,40.5,40.5,40.5,40.5,16049
"558","MBANK",1995-10-10,40,40,40,40,13063
"559","MBANK",1995-10-11,40.5,40.5,40.5,40.5,5383
"560","MBANK",1995-10-12,39.7,39.7,39.7,39.7,768
"561","MBANK",1995-10-13,38.3,38.3,38.3,38.3,1110
"562","MBANK",1995-10-16,38.5,38.5,38.5,38.5,8156
"563","MBANK",1995-10-17,38.7,38.7,38.7,38.7,4793
"564","MBANK",1995-10-18,38.7,38.7,38.7,38.7,8928
"565","MBANK",1995-10-19,38.6,38.6,38.6,38.6,10415
"566","MBANK",1995-10-20,38.5,38.5,38.5,38.5,18987
"567","MBANK",1995-10-23,39,39,39,39,13500
"568","MBANK",1995-10-24,38.7,38.7,38.7,38.7,10646
"569","MBANK",1995-10-25,38.7,38.7,38.7,38.7,9186
"570","MBANK",1995-10-26,38.9,38.9,38.9,38.9,26041
"571","MBANK",1995-10-27,38.5,38.5,38.5,38.5,14234
"572","MBANK",1995-10-30,38.5,38.5,38.5,38.5,16792
"573","MBANK",1995-10-31,38.2,38.2,38.2,38.2,4424
"574","MBANK",1995-11-02,38.5,38.5,38.5,38.5,28766
"575","MBANK",1995-11-03,38.8,38.8,38.8,38.8,9832
"576","MBANK",1995-11-06,38.8,38.8,38.8,38.8,12410
"577","MBANK",1995-11-07,39.7,39.7,39.7,39.7,42456
"578","MBANK",1995-11-08,40,40,40,40,39813
"579","MBANK",1995-11-09,40.5,40.5,40.5,40.5,36358
"580","MBANK",1995-11-10,40.7,40.7,40.7,40.7,32801
"581","MBANK",1995-11-13,40.7,40.7,40.7,40.7,30147
"582","MBANK",1995-11-14,39.9,39.9,39.9,39.9,25401
"583","MBANK",1995-11-15,39.9,39.9,39.9,39.9,22757
"584","MBANK",1995-11-16,39.9,39.9,39.9,39.9,29937
"585","MBANK",1995-11-17,39.7,39.7,39.7,39.7,16272
"586","MBANK",1995-11-20,40.2,40.2,40.2,40.2,23607
"587","MBANK",1995-11-21,39.6,39.6,39.6,39.6,14924
"588","MBANK",1995-11-22,40,40,40,40,23313
"589","MBANK",1995-11-23,40.3,40.3,40.3,40.3,12258
"590","MBANK",1995-11-24,40,40,40,40,8988
"591","MBANK",1995-11-27,40,40,40,40,8600
"592","MBANK",1995-11-28,40,40,40,40,7925
"593","MBANK",1995-11-29,39.8,39.8,39.8,39.8,6872
"594","MBANK",1995-11-30,39.7,39.7,39.7,39.7,4622
"595","MBANK",1995-12-01,39.7,39.7,39.7,39.7,9106
"596","MBANK",1995-12-04,39.8,39.8,39.8,39.8,8128
"597","MBANK",1995-12-05,40,40,40,40,8425
"598","MBANK",1995-12-06,40,40,40,40,10075
"599","MBANK",1995-12-07,40,40,40,40,15025
"600","MBANK",1995-12-08,39.8,39.8,39.8,39.8,9899
"601","MBANK",1995-12-11,40,40,40,40,14050
"602","MBANK",1995-12-12,40,40,40,40,5288
"603","MBANK",1995-12-13,40,40,40,40,10013
"604","MBANK",1995-12-14,39.5,39.5,39.5,39.5,4570
"605","MBANK",1995-12-15,38.8,38.8,38.8,38.8,5477
"606","MBANK",1995-12-18,40,40,40,40,15913
"607","MBANK",1995-12-19,38.7,38.7,38.7,38.7,5116
"608","MBANK",1995-12-20,38.5,38.5,38.5,38.5,15662
"609","MBANK",1995-12-21,38,38,38,38,3197
"610","MBANK",1995-12-22,38,38,38,38,5408
"611","MBANK",1995-12-27,34.2,34.2,34.2,34.2,8684
"612","MBANK",1995-12-28,36.2,36.2,36.2,36.2,13108
"613","MBANK",1995-12-29,37.5,37.5,37.5,37.5,8720
"614","MBANK",1996-01-02,37.5,37.5,37.5,37.5,5253
"615","MBANK",1996-01-03,36.5,36.5,36.5,36.5,973
"616","MBANK",1996-01-04,37.2,37.2,37.2,37.2,2715
"617","MBANK",1996-01-05,40,40,40,40,20238
"618","MBANK",1996-01-08,42,42,42,42,32929
"619","MBANK",1996-01-09,43.5,43.5,43.5,43.5,28621
"620","MBANK",1996-01-10,43.5,43.5,43.5,43.5,60575
"621","MBANK",1996-01-11,44.1,44.1,44.1,44.1,38571
"622","MBANK",1996-01-12,45.5,45.5,45.5,45.5,64571
"623","MBANK",1996-01-15,45.5,45.5,45.5,45.5,46132
"624","MBANK",1996-01-16,45,45,45,45,14478
"625","MBANK",1996-01-17,44.1,44.1,44.1,44.1,12608
"626","MBANK",1996-01-18,43,43,43,43,25291
"627","MBANK",1996-01-19,43,43,43,43,18733
"628","MBANK",1996-01-22,44,44,44,44,8909
"629","MBANK",1996-01-23,43,43,43,43,7023
"630","MBANK",1996-01-24,43,43,43,43,7244
"631","MBANK",1996-01-25,47.3,47.3,47.3,47.3,66047
"632","MBANK",1996-01-26,47.3,47.3,47.3,47.3,31342
"633","MBANK",1996-01-29,48,48,48,48,57177
"634","MBANK",1996-01-30,48.7,48.7,48.7,48.7,36057
"635","MBANK",1996-01-31,49.5,49.5,49.5,49.5,57071
"636","MBANK",1996-02-01,50,50,50,50,80080
"637","MBANK",1996-02-02,53,53,53,53,65755
"638","MBANK",1996-02-05,55,55,55,55,49827
"639","MBANK",1996-02-06,57,57,57,57,50465
"640","MBANK",1996-02-07,58,58,58,58,39422
"641","MBANK",1996-02-08,58.5,58.5,58.5,58.5,28385
"642","MBANK",1996-02-09,58.5,58.5,58.5,58.5,33880
"643","MBANK",1996-02-12,60,60,60,60,25242
"644","MBANK",1996-02-13,59,59,59,59,20034
"645","MBANK",1996-02-14,55.5,55.5,55.5,55.5,43261
"646","MBANK",1996-02-15,55,55,55,55,32155
"647","MBANK",1996-02-16,55,55,55,55,71700
"648","MBANK",1996-02-19,56,56,56,56,35518
"649","MBANK",1996-02-20,50.5,50.5,50.5,50.5,16129
"650","MBANK",1996-02-21,52,52,52,52,48769
"651","MBANK",1996-02-22,54,54,54,54,53676
"652","MBANK",1996-02-23,54,54,54,54,41352
"653","MBANK",1996-02-26,54,54,54,54,29093
"654","MBANK",1996-02-27,54,54,54,54,13046
"655","MBANK",1996-02-28,54.5,54.5,54.5,54.5,17073
"656","MBANK",1996-02-29,56,56,56,56,28661
"657","MBANK",1996-03-01,56.5,56.5,56.5,56.5,27761
"658","MBANK",1996-03-04,59.5,59.5,59.5,59.5,51050
"659","MBANK",1996-03-05,60,60,60,60,35625
"660","MBANK",1996-03-06,60,60,60,60,49167
"661","MBANK",1996-03-07,60,60,60,60,62075
"662","MBANK",1996-03-08,60,60,60,60,22900
"663","MBANK",1996-03-11,57,57,57,57,31947
"664","MBANK",1996-03-12,55.5,55.5,55.5,55.5,11568
"665","MBANK",1996-03-13,55.5,55.5,55.5,55.5,20432
"666","MBANK",1996-03-14,57,57,57,57,71632
"667","MBANK",1996-03-15,57,57,57,57,19096
"668","MBANK",1996-03-18,57,57,57,57,22053
"669","MBANK",1996-03-19,59,59,59,59,88602
"670","MBANK",1996-03-20,59,59,59,59,25034
"671","MBANK",1996-03-21,56,56,56,56,19027
"672","MBANK",1996-03-22,55,55,55,55,42418
"673","MBANK",1996-03-25,55,55,55,55,13909
"674","MBANK",1996-03-26,55,55,55,55,5900
"675","MBANK",1996-03-27,55,55,55,55,9273
"676","MBANK",1996-03-28,54,54,54,54,13435
"677","MBANK",1996-03-29,55,55,55,55,8327
"678","MBANK",1996-04-01,57,57,57,57,7719
"679","MBANK",1996-04-02,59,59,59,59,27542
"680","MBANK",1996-04-03,60,60,60,60,36867
"681","MBANK",1996-04-04,62,62,62,62,28758
"682","MBANK",1996-04-05,63,63,63,63,18381
"683","MBANK",1996-04-09,63,63,63,63,39960
"684","MBANK",1996-04-10,63,63,63,63,23897
"685","MBANK",1996-04-11,63.5,63.5,63.5,63.5,27449
"686","MBANK",1996-04-12,64,64,64,64,26250
"687","MBANK",1996-04-15,64,64,64,64,40344
"688","MBANK",1996-04-16,65,65,65,65,40400
"689","MBANK",1996-04-17,64,64,64,64,49211
"690","MBANK",1996-04-18,64,64,64,64,51867
"691","MBANK",1996-04-19,65,65,65,65,21385
"692","MBANK",1996-04-22,67.5,67.5,67.5,67.5,12711
"693","MBANK",1996-04-23,70,70,70,70,33964
"694","MBANK",1996-04-24,69,69,69,69,14116
"695","MBANK",1996-04-25,67.5,67.5,67.5,67.5,35948
"696","MBANK",1996-04-26,63,63,63,63,18071
"697","MBANK",1996-04-29,63.5,63.5,63.5,63.5,33087
"698","MBANK",1996-04-30,63.5,63.5,63.5,63.5,33969
"699","MBANK",1996-05-06,65.5,65.5,65.5,65.5,27176
"700","MBANK",1996-05-07,72,72,72,72,37153
"701","MBANK",1996-05-08,71,71,71,71,53099
"702","MBANK",1996-05-09,70,70,70,70,25236
"703","MBANK",1996-05-10,70,70,70,70,55064
"704","MBANK",1996-05-13,69,69,69,69,46486
"705","MBANK",1996-05-14,69,69,69,69,26667
"706","MBANK",1996-05-15,69.5,69.5,69.5,69.5,27849
"707","MBANK",1996-05-16,71,71,71,71,64324
"708","MBANK",1996-05-17,72,72,72,72,38076
"709","MBANK",1996-05-20,73,73,73,73,27055
"710","MBANK",1996-05-21,73,73,73,73,41616
"711","MBANK",1996-05-22,71.5,71.5,71.5,71.5,32839
"712","MBANK",1996-05-23,70,70,70,70,20600
"713","MBANK",1996-05-24,67.5,67.5,67.5,67.5,14941
"714","MBANK",1996-05-27,68,68,68,68,5375
"715","MBANK",1996-05-28,62.5,62.5,62.5,62.5,9296
"716","MBANK",1996-05-29,67,67,67,67,12993
"717","MBANK",1996-05-30,66,66,66,66,23712
"718","MBANK",1996-05-31,65.5,65.5,65.5,65.5,24687
"719","MBANK",1996-06-03,65.5,65.5,65.5,65.5,33015
"720","MBANK",1996-06-04,65.5,65.5,65.5,65.5,13695
"721","MBANK",1996-06-05,65,65,65,65,16100
"722","MBANK",1996-06-07,65.5,65.5,65.5,65.5,4649
"723","MBANK",1996-06-10,69,69,69,69,16326
"724","MBANK",1996-06-11,70,70,70,70,34079
"725","MBANK",1996-06-12,70,70,70,70,30129
"726","MBANK",1996-06-13,69.5,69.5,69.5,69.5,28906
"727","MBANK",1996-06-14,69,69,69,69,20659
"728","MBANK",1996-06-17,69,69,69,69,8703
"729","MBANK",1996-06-18,69,69,69,69,41804
"730","MBANK",1996-06-19,69,69,69,69,12957
"731","MBANK",1996-06-20,68.5,68.5,68.5,68.5,8598
"732","MBANK",1996-06-21,69,69,69,69,43623
"733","MBANK",1996-06-24,69,69,69,69,36058
"734","MBANK",1996-06-25,70,70,70,70,65850
"735","MBANK",1996-06-26,70,70,70,70,82900
"736","MBANK",1996-06-27,71,71,71,71,48141
"737","MBANK",1996-06-28,71,71,71,71,48218
"738","MBANK",1996-07-01,70,70,70,70,11579
"739","MBANK",1996-07-02,74,74,74,74,57777
"740","MBANK",1996-07-03,69,69,69,69,83022
"741","MBANK",1996-07-04,71.5,71.5,71.5,71.5,36531
"742","MBANK",1996-07-05,73,73,73,73,47055
"743","MBANK",1996-07-08,73,73,73,73,29959
"744","MBANK",1996-07-09,74,74,74,74,22520
"745","MBANK",1996-07-10,73,73,73,73,30288
"746","MBANK",1996-07-11,74,74,74,74,20608
"747","MBANK",1996-07-12,74.5,74.5,74.5,74.5,28409
"748","MBANK",1996-07-15,74,74,74,74,24912
"749","MBANK",1996-07-16,74,74,74,74,27608
"750","MBANK",1996-07-17,73,73,73,73,44760
"751","MBANK",1996-07-18,73,73,73,73,29884
"752","MBANK",1996-07-19,72,72,72,72,41958
"753","MBANK",1996-07-22,73,73,73,73,16014
"754","MBANK",1996-07-23,72,72,72,72,5910
"755","MBANK",1996-07-24,72.5,72.5,72.5,72.5,21428
"756","MBANK",1996-07-25,72,72,72,72,36188
"757","MBANK",1996-07-26,68.5,68.5,68.5,68.5,30409
"758","MBANK",1996-07-29,69,69,69,69,20058
"759","MBANK",1996-07-30,67,67,67,67,14567
"760","MBANK",1996-07-31,65,65,65,65,18454
"761","MBANK",1996-08-01,63,63,63,63,38135
"762","MBANK",1996-08-02,65,65,65,65,17608
"763","MBANK",1996-08-05,71.5,71.5,71.5,71.5,38105
"764","MBANK",1996-08-06,68,68,68,68,28125
"765","MBANK",1996-08-07,66,66,66,66,34803
"766","MBANK",1996-08-08,67,67,67,67,15440
"767","MBANK",1996-08-09,67.5,67.5,67.5,67.5,3881
"768","MBANK",1996-08-12,68,68,68,68,6316
"769","MBANK",1996-08-13,67,67,67,67,17306
"770","MBANK",1996-08-14,67,67,67,67,11634
"771","MBANK",1996-08-16,68.5,68.5,68.5,68.5,8526
"772","MBANK",1996-08-19,70,70,70,70,15150
"773","MBANK",1996-08-20,73,73,73,73,20370
"774","MBANK",1996-08-21,75,75,75,75,20633
"775","MBANK",1996-08-22,78,78,78,78,25205
"776","MBANK",1996-08-23,80,80,80,80,13569
"777","MBANK",1996-08-26,80,80,80,80,12031
"778","MBANK",1996-08-27,80,80,80,80,13063
"779","MBANK",1996-08-28,80,80,80,80,26788
"780","MBANK",1996-08-29,80.5,80.5,80.5,80.5,21727
"781","MBANK",1996-08-30,84,84,84,84,36839
"782","MBANK",1996-09-02,82,82,82,82,10805
"783","MBANK",1996-09-03,82,82,82,82,22348
"784","MBANK",1996-09-04,80,80,80,80,8844
"785","MBANK",1996-09-05,80,80,80,80,14431
"786","MBANK",1996-09-06,80,80,80,80,28800
"787","MBANK",1996-09-09,80,80,80,80,22994
"788","MBANK",1996-09-10,81,81,81,81,13722
"789","MBANK",1996-09-11,80,80,80,80,7606
"790","MBANK",1996-09-12,81.5,81.5,81.5,81.5,10994
"791","MBANK",1996-09-13,84,84,84,84,18958
"792","MBANK",1996-09-16,87,87,87,87,16218
"793","MBANK",1996-09-17,91,91,91,91,26747
"794","MBANK",1996-09-18,95.5,95.5,95.5,95.5,37518
"795","MBANK",1996-09-19,97,97,97,97,30613
"796","MBANK",1996-09-20,98.5,98.5,98.5,98.5,30807
"797","MBANK",1996-09-23,98.5,98.5,98.5,98.5,20624
"798","MBANK",1996-09-24,97,97,97,97,16278
"799","MBANK",1996-09-25,94,94,94,94,19165
"800","MBANK",1996-09-26,96,98,96,98,16314
"801","MBANK",1996-09-27,95,98,95,98,44768
"802","MBANK",1996-09-30,96,96,96,96,36906
"803","MBANK",1996-10-01,96,96,96,96,22401
"804","MBANK",1996-10-02,96,96,96,96,12953
"805","MBANK",1996-10-03,96.5,96.5,96.5,96.5,5829
"806","MBANK",1996-10-04,97,97,97,97,8160
"807","MBANK",1996-10-07,98,98,98,98,10719
"808","MBANK",1996-10-08,98.5,98.5,98.5,98.5,36766
"809","MBANK",1996-10-09,99,99,99,99,21364
"810","MBANK",1996-10-10,98.5,98.5,98.5,98.5,11680
"811","MBANK",1996-10-11,98,98,98,98,28663
"812","MBANK",1996-10-14,97.5,97.5,97.5,97.5,21056
"813","MBANK",1996-10-15,98,98,98,98,33163
"814","MBANK",1996-10-16,97.5,97.5,97.5,97.5,24703
"815","MBANK",1996-10-17,97,97,97,97,9722
"816","MBANK",1996-10-18,96,96,96,96,35198
"817","MBANK",1996-10-21,95,96,95,96,12789
"818","MBANK",1996-10-22,94,94,94,94,36782
"819","MBANK",1996-10-23,94,94,94,94,37649
"820","MBANK",1996-10-24,90.5,92,90.5,92,39576
"821","MBANK",1996-10-25,82,92,82,89,42456
"822","MBANK",1996-10-28,82,82,82,82,39396
"823","MBANK",1996-10-29,78.5,78.5,78.5,78.5,47943
"824","MBANK",1996-10-30,83.5,83.5,83.5,83.5,21222
"825","MBANK",1996-10-31,83.5,83.5,83.5,83.5,26138
"826","MBANK",1996-11-04,86,86,86,86,31076
"827","MBANK",1996-11-05,88,89.5,88,89.5,22180
"828","MBANK",1996-11-06,92,92,92,92,34034
"829","MBANK",1996-11-07,94,94,94,94,35580
"830","MBANK",1996-11-08,95,95,95,95,11895
"831","MBANK",1996-11-12,93,93,93,93,18532
"832","MBANK",1996-11-13,92,92,92,92,43652
"833","MBANK",1996-11-14,90,91,90,91,27156
"834","MBANK",1996-11-15,87.5,87.5,87.5,87.5,5337
"835","MBANK",1996-11-18,88,88,88,88,11665
"836","MBANK",1996-11-19,88,88,88,88,25267
"837","MBANK",1996-11-20,89.5,89.5,89.5,89.5,8436
"838","MBANK",1996-11-21,90,93.5,90,93.5,3939
"839","MBANK",1996-11-22,90.5,90.5,90.5,90.5,5580
"840","MBANK",1996-11-25,90.5,90.5,90.5,90.5,12006
"841","MBANK",1996-11-26,89,89,89,89,9000
"842","MBANK",1996-11-27,90,90,90,90,33778
"843","MBANK",1996-11-28,91,91,91,91,25709
"844","MBANK",1996-11-29,92.5,93.5,92.5,92.5,43449
"845","MBANK",1996-12-02,92,92,92,92,9589
"846","MBANK",1996-12-03,92,92,92,92,20484
"847","MBANK",1996-12-04,93,93,93,93,9817
"848","MBANK",1996-12-05,93,93,93,93,36989
"849","MBANK",1996-12-06,94.5,94.5,94.5,94.5,14460
"850","MBANK",1996-12-09,93,93,93,93,6995
"851","MBANK",1996-12-10,94,94,94,94,8218
"852","MBANK",1996-12-11,93.5,93.5,93.5,93.5,14182
"853","MBANK",1996-12-12,95,95,95,95,13274
"854","MBANK",1996-12-13,95,95,95,95,7653
"855","MBANK",1996-12-16,93,93,93,93,10565
"856","MBANK",1996-12-17,92,92,92,92,21929
"857","MBANK",1996-12-18,92,92,92,92,48576
"858","MBANK",1996-12-19,90.5,90.5,90.5,90.5,17552
"859","MBANK",1996-12-20,90,91,90,91,40156
"860","MBANK",1996-12-23,90,91,90,90.5,22633
"861","MBANK",1996-12-24,87.5,88,87.5,88,11169
"862","MBANK",1996-12-30,84.5,84.5,84.5,84.5,20402
"863","MBANK",1996-12-31,86,88,86,88,18213
"864","MBANK",1997-01-02,89,93.5,89,93.5,4403
"865","MBANK",1997-01-03,91.5,91.5,91.5,91.5,11896
"866","MBANK",1997-01-06,90,90,89.5,89.5,31944
"867","MBANK",1997-01-07,91,91,90,90,57847
"868","MBANK",1997-01-08,92,94,92,94,88730
"869","MBANK",1997-01-09,92,94.5,92,94.5,91678
"870","MBANK",1997-01-10,93,95,93,95,52124
"871","MBANK",1997-01-13,95,96.5,95,96.5,34016
"872","MBANK",1997-01-14,97,97,96.5,97,28859
"873","MBANK",1997-01-15,97,99,97,99,37336
"874","MBANK",1997-01-16,97,97,97,97,19567
"875","MBANK",1997-01-17,97,97,97,97,29871
"876","MBANK",1997-01-20,95,95,94,94,51426
"877","MBANK",1997-01-21,94,95,94,95,22316
"878","MBANK",1997-01-22,96,97.5,96,97.5,15178
"879","MBANK",1997-01-23,96,98,96,97.5,31119
"880","MBANK",1997-01-24,96,99,96,98,46284
"881","MBANK",1997-01-27,99,104,99,102,33033
"882","MBANK",1997-01-28,99,99,97,97,45487
"883","MBANK",1997-01-29,97,97,96,96,79453
"884","MBANK",1997-01-30,96,96,96,96,40458
"885","MBANK",1997-01-31,95,95,95,95,47579
"886","MBANK",1997-02-03,96,98,96,97.5,19208
"887","MBANK",1997-02-04,97.5,98,97,97,93836
"888","MBANK",1997-02-05,97,99,97,99,45116
"889","MBANK",1997-02-06,98.5,103,98.5,103,41646
"890","MBANK",1997-02-07,102,106,102,106,70962
"891","MBANK",1997-02-10,105,105,101.5,104,40824
"892","MBANK",1997-02-11,108,110,108,109,51048
"893","MBANK",1997-02-12,108,108,105,107,30937
"894","MBANK",1997-02-13,115,115,113,115,36857
"895","MBANK",1997-02-14,114,114,110,110,13203
"896","MBANK",1997-02-17,106.5,113,106.5,110,14026
"897","MBANK",1997-02-18,106,107.5,106,107,50248
"898","MBANK",1997-02-19,109,109,106,109,47694
"899","MBANK",1997-02-20,110,112,109,110,46759
"900","MBANK",1997-02-21,110,110,107,107,47000
"901","MBANK",1997-02-24,110,110,107,107,21595
"902","MBANK",1997-02-25,107,110,107,108,9220
"903","MBANK",1997-02-26,110,110,110,110,13482
"904","MBANK",1997-02-27,110,110,105,105,15559
"905","MBANK",1997-02-28,107,107,107,107,24807
"906","MBANK",1997-03-03,106,106,104,104,31143
"907","MBANK",1997-03-04,106,107,106,106,39371
"908","MBANK",1997-03-05,106,108,106,106,15703
"909","MBANK",1997-03-06,106,108,106,107,30913
"910","MBANK",1997-03-07,106,106,106,106,32942
"911","MBANK",1997-03-10,106.5,106.5,106,106,18221
"912","MBANK",1997-03-11,106,107,105,105,9925
